text,label
This movie is amazing! I loved the plot and the acting.,Positive
The weather is fantastic today. Perfect for outdoor activities.,Positive
I'm not sure if I like this new product. It's not meeting my expectations.,Negative
Feeling great after the morning workout session.,Positive
The customer service was terrible. I had a bad experience.,Negative
Just finished reading the latest novel. Highly recommended!,Positive
I absolutely enjoyed the concert. The music was fantastic!,Positive
Spent the day at the beach. Such a relaxing time with friends.,Positive
The software update is causing issues. Not happy with it.,Negative
Excited about the upcoming vacation. Can't wait to explore new places.,Positive
Received excellent service at the restaurant. Highly recommended.,Positive
Disappointed with the latest smartphone. It has several issues.,Negative
Attended a thrilling sports event. The atmosphere was electric!,Positive
Trying out a new recipe for dinner. Hope it turns out delicious.,Positive
Unhappy with the long wait at the doctor's office. Frustrating experience.,Negative
Just finished a challenging workout. Feeling accomplished.,Positive
Impressed with the new book. The storyline is captivating.,Positive
Had a wonderful time at the family gathering. Lots of laughter and joy.,Positive
Dealing with technical difficulties at work. It's causing stress.,Negative
Visited a new art exhibition. Some incredible pieces on display.,Positive
Thrilled about the job promotion. Hard work pays off!,Positive
The traffic was terrible today. Late for an important meeting.,Negative
Binge-watched a TV series over the weekend. Addicted to it now.,Positive
Attended a thought-provoking seminar. Learned a lot.,Positive
Displeased with the quality of the purchased product. Disappointing.,Negative
Enjoying the peaceful moments in nature. A perfect escape.,Positive
