text,label
This movie is amazing! I loved the plot and the acting.,Positive
The weather is fantastic today. Perfect for outdoor activities.,Positive
I'm not sure if I like this new product. It's not meeting my expectations.,Negative
Feeling great after the morning workout session.,Positive
The customer service was terrible. I had a bad experience.,Negative
Just finished reading the latest novel. Highly recommended!,Positive
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
Manually added text.,Positive
Manually added text.,Negative
